image_path,mask_path,original_image_id,original_image_path,tile_x,tile_y,water_label,water_coverage
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9728_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9728_1024.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9728,1024,1,0.00665283203125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_9216.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,9216,1,0.0013275146484375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2560_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2560_10496.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2560,10496,1,0.0012664794921875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4864_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4864_0.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4864,0,1,0.0031280517578125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4864_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4864_6144.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4864,6144,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_0_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_0_2048.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,0,2048,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3840_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3840_4864.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3840,4864,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1536_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1536_512.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1536,512,1,0.037017822265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4864_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4864_3328.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4864,3328,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5120_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5120_7936.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5120,7936,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3328_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3328_5632.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3328,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4864_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4864_7168.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4864,7168,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_512_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_512_5632.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,512,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_768.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,768,1,0.00079345703125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1024_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1024_3584.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1024,3584,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5632_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5632_3328.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5632,3328,1,0.0006561279296875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7680_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7680_256.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7680,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_768_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_768_1280.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,768,1280,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1536_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1536_8704.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1536,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2560_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2560_5888.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2560,5888,1,0.0384674072265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9984_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9984_6144.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9984,6144,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_768_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_768_6400.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,768,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_512_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_512_2304.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,512,2304,1,7.62939453125e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_512_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_512_9984.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,512,9984,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7168_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7168_7936.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7168,7936,1,1.52587890625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_768_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_768_8192.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,768,8192,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4352_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4352_8192.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4352,8192,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4864_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4864_10240.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4864,10240,1,0.0012664794921875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_1024.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,1024,1,1.52587890625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7424_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7424_2560.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7424,2560,1,0.0019989013671875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9728_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9728_9728.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9728,9728,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2560_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2560_768.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2560,768,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2304_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2304_8192.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2304,8192,1,0.000762939453125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_512_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_512_2560.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,512,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3840_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3840_5888.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3840,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3584_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3584_2560.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3584,2560,1,0.001129150390625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_512_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_512_5888.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,512,5888,1,0.00531005859375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_256_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_256_1792.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,256,1792,1,1.52587890625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4096_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4096_4864.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4096,4864,1,0.0005950927734375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3072_6656.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3072_6656.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3072,6656,1,0.0007781982421875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6656_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6656_6400.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6656,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1024_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1024_4864.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1024,4864,1,0.00079345703125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_0_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_0_9216.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,0,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3584_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3584_512.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3584,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9216_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9216_9728.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9216,9728,1,3.0517578125e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_256_7424.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_256_7424.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,256,7424,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6912_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6912_9984.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6912,9984,1,0.000762939453125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7168_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7168_3072.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7168,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1536_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1536_768.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1536,768,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4352_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4352_5120.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4352,5120,1,0.0012054443359375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4608_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4608_7936.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4608,7936,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2560_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2560_1792.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2560,1792,1,6.103515625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_256_6912.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_256_6912.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,256,6912,1,0.003631591796875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9216_6656.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9216_6656.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9216,6656,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_256_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_256_3840.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,256,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_1024_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_1024_1792.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,1024,1792,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_9728.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,9728,1,0.0258941650390625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2304_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2304_4608.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2304,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6144_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6144_2304.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6144,2304,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2048_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2048_512.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2048,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5120_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5120_4096.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5120,4096,1,0.0164337158203125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1792_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1792_9728.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1792,9728,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3840_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3840_3328.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3840,3328,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1536_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1536_512.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1536,512,1,0.037017822265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6400_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6400_1536.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6400,1536,1,0.00067138671875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3584_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3584_8704.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3584,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3840_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3840_7168.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3840,7168,0,0.0
